state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|0:1:5:9:|1:2:3:4:5:|4:5:|4:5:6:|3:4:5:|3:4:5:6:7:|3:4:5:7:8:|8:9:|,1_0,9.0,0.0,76.0,52.0,63.0,33.0,64.0,15.0,3.0
J|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|0:1:5:9:|1:2:3:4:5:|4:5:|4:5:6:|3:4:5:|3:4:5:6:7:|1:2:3:4:5:7:8:|2:3:8:9:|,4_0,15.0,0.0,78.0,56.0,71.0,39.0,68.0,15.0,3.0
T|2:5:9:|1:2:4:5:9:|0:1:3:4:5:7:8:9:|0:1:3:4:7:8:|1:4:7:8:|0:1:3:4:5:6:7:8:|0:3:4:5:8:|0:5:8:9:|0:1:5:9:|1:2:3:4:5:|4:5:|4:5:6:|3:4:5:|3:4:5:6:7:|1:2:3:4:5:6:7:8:|2:3:4:5:6:8:9:|,0_0,15.0,0.0,76.0,56.0,71.0,39.0,72.0,15.0,3.0
S|,6_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|7:|6:7:|6:|,8_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
L|7:9:|6:7:8:9:|6:8:|,5_1,1.5,0.0,38.0,14.0,2.0,3.0,4.0,1.0,3.0
Z|7:9:|6:7:8:9:|6:8:|5:6:|5:|5:|,3_1,4.5,0.0,44.0,16.0,5.0,3.0,8.0,3.0,4.0
Z|3:7:9:|3:4:6:7:8:9:|4:6:8:|5:6:|5:|5:|,4_1,1.5,0.0,50.0,18.0,6.0,8.0,10.0,3.0,5.0
T|3:7:9:|3:4:6:7:8:9:|4:6:8:|5:6:|5:|4:5:|4:5:|5:|,5_3,6.5,0.0,54.0,20.0,8.0,8.0,14.0,5.0,5.0
J|3:7:9:|3:4:6:7:8:9:|4:6:8:|5:6:|5:|4:5:|4:5:|5:6:|5:6:|6:|,5_1,8.5,0.0,58.0,22.0,11.0,8.0,18.0,7.0,4.0
I|3:7:9:|3:4:6:7:8:9:|4:6:8:|5:6:|5:|4:5:|4:5:|5:6:|5:6:|5:6:|5:|5:6:|,3_0,10.5,0.0,62.0,24.0,12.0,8.0,22.0,8.0,4.0
Z|3:7:9:|3:4:6:7:8:9:|4:6:8:|5:6:|5:|4:5:|4:5:|5:6:|5:6:|5:6:|5:|5:6:|3:4:5:6:|,0_1,12.5,0.0,64.0,28.0,27.0,8.0,26.0,12.0,3.0
J|0:3:7:9:|0:1:3:4:6:7:8:9:|1:4:6:8:|5:6:|5:|4:5:|4:5:|5:6:|5:6:|5:6:|5:|5:6:|3:4:5:6:|,2_3,1.5,0.0,66.0,30.0,28.0,11.0,28.0,12.0,3.0
Z|0:3:7:9:|0:1:3:4:6:7:8:9:|1:4:6:8:|5:6:|5:|4:5:|4:5:|5:6:|5:6:|5:6:|5:|5:6:|3:4:5:6:|2:3:|3:|3:|,7_0,14.5,0.0,72.0,32.0,41.0,11.0,32.0,13.0,4.0
J|0:3:7:9:|0:1:3:4:6:7:8:9:|1:4:6:8:|5:6:8:9:|5:7:8:|4:5:|4:5:|5:6:|5:6:|5:6:|5:|5:6:|3:4:5:6:|2:3:|3:|3:|,8_1,4.0,0.0,74.0,36.0,44.0,15.0,36.0,13.0,4.0
Z|0:3:7:9:|0:1:3:4:6:7:8:9:|1:4:6:8:|5:6:8:9:|5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:|3:4:5:6:|2:3:|3:|3:|,0_1,6.5,0.0,78.0,38.0,47.0,23.0,40.0,13.0,3.0
L|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|1:5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:|3:4:5:6:|2:3:|3:|3:|,6_3,3.5,0.0,78.0,38.0,47.0,23.0,42.0,13.0,3.0
O|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|1:5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:7:|3:4:5:6:7:|2:3:6:7:|3:|3:|,4_0,12.5,0.0,80.0,40.0,53.0,23.0,46.0,13.0,3.0
Z|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|1:5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:7:|3:4:5:6:7:|2:3:4:5:6:7:|3:4:5:|3:|,6_0,14.0,0.0,78.0,40.0,53.0,23.0,50.0,13.0,4.0
Z|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|1:5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:7:|3:4:5:6:7:|2:3:4:5:6:7:|3:4:5:7:8:|3:6:7:|,1_1,15.0,0.0,82.0,44.0,60.0,31.0,54.0,15.0,4.0
I|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|1:5:7:8:|4:5:8:|4:5:8:|5:6:8:9:|5:6:|5:6:|5:|5:6:7:|3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:5:7:8:|2:3:6:7:|,0_1,14.5,0.0,82.0,46.0,68.0,52.0,58.0,15.0,3.0
Z|0:3:7:9:|0:1:3:4:6:7:8:9:|0:1:4:6:8:|0:1:5:6:8:9:|0:1:5:7:8:|0:4:5:8:|0:4:5:8:|0:5:6:8:9:|5:6:|5:6:|5:|5:6:7:|3:4:5:6:7:|1:2:3:4:5:6:7:|1:2:3:4:5:7:8:|2:3:6:7:|,0_0,6.0,0.0,80.0,46.0,68.0,43.0,58.0,15.0,3.0
S|,5_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
Z|5:6:|6:7:|,2_0,1.0,0.0,36.0,12.0,1.0,0.0,1.0,1.0,3.0
Z|3:4:5:6:|2:3:6:7:|,3_1,1.0,0.0,38.0,14.0,2.0,0.0,2.0,1.0,5.0
Z|3:4:5:6:|2:3:6:7:|3:|3:4:|4:|,3_1,3.5,0.0,44.0,16.0,4.0,0.0,4.0,3.0,4.0
J|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|4:|,4_0,5.5,0.0,48.0,16.0,4.0,0.0,6.0,3.0,4.0
O|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|4:6:|4:5:6:|,6_0,7.0,0.0,52.0,20.0,14.0,6.0,10.0,7.0,3.0
O|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|4:6:|4:5:6:|6:7:|6:7:|,4_0,9.0,0.0,56.0,22.0,20.0,6.0,14.0,8.0,2.0
J|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|4:6:|4:5:6:|4:5:6:7:|4:5:6:7:|,2_3,9.0,0.0,56.0,22.0,20.0,6.0,18.0,8.0,2.0
L|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|3:4:5:6:7:|4:5:6:7:|,1_0,7.5,0.0,56.0,24.0,24.0,6.0,19.0,8.0,3.0
S|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|,6_1,9.0,0.0,58.0,28.0,34.0,27.0,22.0,9.0,1.0
J|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|7:|6:7:|6:|,5_1,11.5,0.0,64.0,30.0,35.0,27.0,26.0,10.0,2.0
S|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|7:|5:6:7:|5:6:|5:6:|,0_1,12.5,0.0,66.0,32.0,36.0,27.0,30.0,10.0,2.0
J|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:5:6:|5:6:|,7_1,11.5,0.0,68.0,34.0,47.0,38.0,34.0,11.0,3.0
T|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:5:6:7:|5:6:7:|7:8:|,4_1,13.5,0.0,70.0,36.0,61.0,53.0,38.0,14.0,4.0
Z|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:5:6:7:|4:5:6:7:|4:5:7:8:|4:|,0_0,14.5,0.0,74.0,38.0,64.0,54.0,42.0,14.0,4.0
I|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:1:2:5:6:7:|0:1:4:5:6:7:|4:5:7:8:|4:|,0_0,13.0,0.0,74.0,40.0,66.0,54.0,46.0,14.0,3.0
T|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:1:2:5:6:7:|0:1:4:5:6:7:|0:1:2:3:4:5:7:8:|4:|,5_0,14.5,0.0,72.0,44.0,71.0,54.0,50.0,14.0,3.0
I|3:4:5:6:|2:3:6:7:|3:|3:4:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:1:2:5:6:7:|0:1:4:5:6:7:|0:1:2:3:4:5:6:7:8:|4:5:6:7:|,9_1,15.0,0.0,70.0,44.0,71.0,53.0,54.0,14.0,3.0
I|3:4:5:6:9:|2:3:6:7:9:|3:9:|3:4:9:|3:4:|3:4:|2:3:4:6:|3:4:5:6:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:1:2:5:6:7:|0:1:4:5:6:7:|0:1:2:3:4:5:6:7:8:|4:5:6:7:|,9_1,2.0,0.0,70.0,44.0,71.0,51.0,54.0,14.0,3.0
I|3:4:5:6:9:|2:3:6:7:9:|3:9:|3:4:9:|3:4:9:|3:4:9:|2:3:4:6:9:|3:4:5:6:9:|1:3:4:5:6:7:|1:2:3:4:5:6:7:|1:7:|0:1:5:6:7:|0:1:2:5:6:7:|0:1:4:5:6:7:|0:1:2:3:4:5:6:7:8:|4:5:6:7:|,9_1,6.0,0.0,70.0,44.0,71.0,47.0,54.0,14.0,3.0
L|3:4:5:6:9:|2:3:6:7:9:|3:9:|3:4:9:|3:4:9:|3:4:9:|2:3:4:6:9:|3:4:5:6:9:|1:3:4:5:6:7:9:|1:2:3:4:5:6:7:9:|1:7:9:|0:1:5:6:7:9:|0:1:2:5:6:7:|0:1:4:5:6:7:|0:1:2:3:4:5:6:7:8:|4:5:6:7:|,8_3,10.0,0.0,70.0,44.0,71.0,85.0,54.0,14.0,3.0
J|3:4:5:6:9:|2:3:6:7:9:|3:9:|3:4:9:|3:4:9:|3:4:9:|2:3:4:6:9:|3:4:5:6:9:|1:3:4:5:6:7:9:|1:2:3:4:5:6:7:9:|1:7:9:|0:1:5:6:7:9:|0:1:2:5:6:7:|0:1:4:5:6:7:9:|4:5:6:7:8:9:|,0_2,14.5,1.0,68.0,42.0,67.0,96.0,48.0,14.0,2.0
Z|3:4:5:6:9:|2:3:6:7:9:|3:9:|3:4:9:|3:4:9:|3:4:9:|2:3:4:6:9:|3:4:5:6:9:|1:3:4:5:6:7:9:|1:2:3:4:5:6:7:9:|1:7:9:|0:1:5:6:7:9:|0:1:2:5:6:7:|0:1:4:5:6:7:9:|0:1:2:4:5:6:7:8:9:|0:|,0_0,15.0,0.0,68.0,44.0,68.0,101.0,52.0,14.0,2.0
S|,0_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|1:|0:1:|0:|,7_1,1.5,0.0,34.0,12.0,1.0,1.0,2.0,1.0,3.0
L|1:7:|0:1:7:|0:7:8:|,7_2,1.5,0.0,40.0,14.0,3.0,4.0,3.0,2.0,3.0
I|1:7:|0:1:7:|0:7:8:|7:8:9:|9:|,1_1,4.0,0.0,40.0,16.0,6.0,4.0,6.0,3.0,4.0
T|1:7:|0:1:7:|0:1:7:8:|1:7:8:9:|1:9:|1:|,5_2,4.0,0.0,46.0,16.0,6.0,10.0,6.0,3.0,2.0
T|1:7:|0:1:7:|0:1:7:8:|1:7:8:9:|1:5:6:7:9:|1:6:|,7_1,5.0,0.0,50.0,20.0,14.0,11.0,9.0,4.0,3.0
T|1:7:|0:1:7:|0:1:7:8:|1:7:8:9:|1:5:6:7:9:|1:6:7:|7:8:|7:|,2_3,6.5,0.0,54.0,22.0,16.0,13.0,10.0,6.0,5.0
J|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:7:8:9:|1:5:6:7:9:|1:6:7:|7:8:|7:|,7_2,1.5,0.0,58.0,24.0,17.0,15.0,11.0,6.0,4.0
L|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:7:8:9:|1:5:6:7:9:|1:6:7:|7:8:|7:|7:8:9:|7:|,4_3,9.0,0.0,60.0,28.0,21.0,15.0,13.0,8.0,3.0
L|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:7:8:9:|1:5:6:7:9:|1:5:6:7:|5:7:8:|4:5:7:|7:8:9:|7:|,5_2,6.5,0.0,64.0,30.0,28.0,18.0,17.0,8.0,4.0
J|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:7:8:9:|1:5:6:7:9:|1:5:6:7:|5:7:8:|4:5:7:|7:8:9:|7:|5:6:7:|7:|,6_0,11.0,0.0,68.0,34.0,34.0,18.0,19.0,10.0,2.0
O|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:7:8:9:|1:5:6:7:9:|1:5:6:7:|5:7:8:|4:5:7:|7:8:9:|7:|5:6:7:|7:8:|6:7:8:|,2_0,12.0,0.0,70.0,38.0,37.0,25.0,22.0,12.0,3.0
S|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|5:7:8:|4:5:7:|7:8:9:|7:|5:6:7:|7:8:|6:7:8:|,3_0,4.0,0.0,70.0,40.0,38.0,30.0,24.0,12.0,3.0
Z|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|5:7:8:|4:5:7:|7:8:9:|7:|3:4:5:6:7:|4:5:7:8:|6:7:8:|,0_0,11.0,0.0,72.0,44.0,45.0,31.0,28.0,12.0,3.0
J|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|7:8:9:|7:|3:4:5:6:7:|4:5:7:8:|6:7:8:|,2_3,7.0,0.0,74.0,48.0,50.0,35.0,30.0,12.0,3.0
L|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|7:8:9:|7:|3:4:5:6:7:|2:3:4:5:7:8:|3:6:7:8:|3:|,0_1,12.5,0.0,78.0,50.0,54.0,35.0,34.0,12.0,4.0
Z|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|2:3:4:5:7:8:|3:6:7:8:|3:|,6_0,9.5,0.0,78.0,50.0,54.0,35.0,37.0,12.0,4.0
O|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|2:3:4:5:7:8:|3:6:7:8:|3:7:8:|6:7:|,8_0,14.0,0.0,82.0,52.0,55.0,40.0,39.0,13.0,4.0
T|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|2:3:4:5:7:8:|3:6:7:8:|3:7:8:|6:7:8:9:|8:9:|,2_0,15.0,0.0,80.0,54.0,60.0,40.0,43.0,14.0,4.0
I|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|2:3:4:5:7:8:|3:6:7:8:|3:7:8:|3:6:7:8:9:|2:3:4:8:9:|,5_1,15.0,0.0,84.0,58.0,66.0,40.0,47.0,15.0,3.0
Z|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|2:3:4:5:7:8:|3:5:6:7:8:|3:5:7:8:|3:5:6:7:8:9:|2:3:4:5:8:9:|,0_1,14.0,0.0,86.0,58.0,66.0,47.0,51.0,15.0,4.0
I|1:3:7:|0:1:2:3:7:|0:1:3:7:8:|1:2:3:7:8:9:|1:2:3:5:6:7:9:|1:5:6:7:|1:2:5:7:8:|0:1:4:5:7:|0:1:7:8:9:|0:7:|0:3:4:5:6:7:|0:2:3:4:5:7:8:|0:1:3:5:6:7:8:|1:3:5:7:8:|3:5:6:7:8:9:|2:3:4:5:8:9:|,0_0,12.5,0.0,88.0,60.0,69.0,54.0,55.0,15.0,4.0
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
L|8:|7:8:|7:|,3_1,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
J|3:4:8:|3:7:8:|3:7:|,5_1,1.5,0.0,44.0,12.0,1.0,3.0,2.0,1.0,3.0
Z|3:4:5:8:|3:5:7:8:|3:5:6:7:|,1_1,1.5,0.0,46.0,14.0,3.0,8.0,3.0,2.0,4.0
O|1:3:4:5:8:|1:2:3:5:7:8:|2:3:5:6:7:|,3_0,1.5,0.0,48.0,16.0,4.0,12.0,5.0,2.0,5.0
J|1:3:4:5:8:|1:2:3:5:7:8:|2:3:5:6:7:|3:4:|3:4:|,7_2,4.0,0.0,52.0,18.0,6.0,12.0,7.0,3.0,5.0
I|1:3:4:5:8:|1:2:3:5:7:8:|2:3:5:6:7:|3:4:7:8:9:|3:4:7:|,1_1,4.0,0.0,54.0,22.0,10.0,12.0,11.0,3.0,5.0
I|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:|,0_0,4.0,0.0,60.0,22.0,10.0,33.0,11.0,3.0,4.0
T|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:|0:1:2:3:|,6_2,6.5,0.0,60.0,28.0,20.0,33.0,14.0,6.0,4.0
I|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:6:7:8:|0:1:2:3:7:|,0_1,6.0,0.0,64.0,32.0,23.0,35.0,18.0,6.0,4.0
S|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:6:7:8:|0:1:2:3:7:|0:|0:|0:|0:|,7_0,9.0,0.0,64.0,32.0,23.0,35.0,22.0,6.0,4.0
Z|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:6:7:8:|0:1:2:3:7:|0:7:8:|0:8:9:|0:|0:|,4_1,8.0,0.0,66.0,36.0,28.0,39.0,26.0,8.0,4.0
I|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:5:7:8:|0:8:9:|0:|0:|,4_0,6.5,0.0,70.0,38.0,31.0,45.0,30.0,8.0,4.0
I|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:5:7:8:|0:4:5:6:7:8:9:|0:|0:|,5_1,8.5,0.0,70.0,42.0,34.0,45.0,34.0,8.0,2.0
O|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:5:7:8:|0:4:5:6:7:8:9:|0:5:|0:5:|5:|5:|,4_0,11.0,0.0,78.0,42.0,34.0,45.0,38.0,8.0,2.0
T|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:5:7:8:|0:4:5:6:7:8:9:|0:5:|0:5:|5:|5:|4:5:|4:5:|,5_0,14.0,0.0,82.0,44.0,38.0,45.0,42.0,12.0,1.0
O|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:5:7:8:|0:4:5:6:7:8:9:|0:5:|0:5:|5:|5:|4:5:|4:5:6:|5:6:7:|,2_0,15.0,0.0,84.0,48.0,49.0,45.0,46.0,14.0,2.0
S|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:5:|0:5:|5:|5:|4:5:|4:5:6:|5:6:7:|,1_1,8.0,0.0,86.0,48.0,49.0,49.0,50.0,14.0,3.0
O|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:|0:1:2:5:|1:5:|5:|4:5:|4:5:6:|5:6:7:|,8_0,10.5,0.0,90.0,50.0,52.0,53.0,54.0,15.0,4.0
S|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:|5:|4:5:|4:5:6:|5:6:7:|,1_0,10.0,0.0,90.0,50.0,52.0,53.0,58.0,15.0,4.0
Z|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:|1:2:5:|2:3:4:5:|4:5:6:|5:6:7:|,0_0,13.0,0.0,92.0,54.0,57.0,55.0,62.0,15.0,3.0
T|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:|1:2:5:|2:3:4:5:|1:2:4:5:6:|0:1:5:6:7:|,2_0,15.0,0.0,94.0,58.0,62.0,60.0,66.0,15.0,3.0
O|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:|1:2:5:|2:3:4:5:|1:2:3:4:5:6:|0:1:2:3:4:5:6:7:|,8_0,15.0,0.0,90.0,58.0,62.0,59.0,70.0,15.0,1.0
T|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:8:9:|1:2:5:8:9:|2:3:4:5:|1:2:3:4:5:6:|0:1:2:3:4:5:6:7:|,8_3,12.0,0.0,90.0,58.0,62.0,59.0,74.0,15.0,1.0
I|1:3:4:5:8:|1:2:3:5:7:8:|1:2:3:5:6:7:|1:3:4:7:8:9:|1:3:4:7:|1:4:6:7:8:|0:1:2:3:4:5:7:|0:2:3:5:7:8:|0:2:3:4:5:6:7:8:9:|0:2:5:8:9:|0:1:2:5:8:9:|1:5:8:9:|1:2:5:8:9:|2:3:4:5:9:|1:2:3:4:5:6:8:9:|0:1:2:3:4:5:6:7:9:|,0_0,14.5,0.0,90.0,60.0,63.0,66.0,78.0,15.0,3.0
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
O|8:|7:8:|7:|,6_0,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
T|8:|7:8:|7:|6:7:|6:7:|,7_3,4.0,0.0,42.0,14.0,4.0,3.0,6.0,3.0,2.0
J|8:|7:8:|7:|6:7:|6:7:8:|7:8:|8:|,1_1,5.5,0.0,46.0,16.0,6.0,21.0,10.0,4.0,2.0
S|1:8:|1:7:8:|1:2:7:|6:7:|6:7:8:|7:8:|8:|,7_0,1.5,0.0,52.0,18.0,8.0,27.0,11.0,4.0,2.0
T|1:8:|1:7:8:|1:2:7:|6:7:|6:7:8:|7:8:|8:|7:8:|8:9:|,5_3,8.0,0.0,54.0,22.0,17.0,35.0,15.0,8.0,2.0
O|1:8:|1:7:8:|1:2:7:|6:7:|6:7:8:|6:7:8:|5:6:8:|6:7:8:|8:9:|,0_0,6.5,0.0,56.0,24.0,23.0,36.0,19.0,8.0,2.0
L|1:8:|1:7:8:|1:2:7:|0:1:6:7:|0:1:6:7:8:|6:7:8:|5:6:8:|6:7:8:|8:9:|,3_1,4.0,0.0,56.0,26.0,26.0,36.0,21.0,8.0,3.0
T|1:3:4:8:|1:3:7:8:|1:2:3:7:|0:1:6:7:|0:1:6:7:8:|6:7:8:|5:6:8:|6:7:8:|8:9:|,3_0,1.5,0.0,60.0,26.0,26.0,39.0,21.0,8.0,3.0
